id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
187;0.4305555555555556;0.775;0.5535714285714286;0.2676056338028169;0.48717948717948717;0.3454545454545454;0.3611111111111111;0.65;0.4642857142857143
188;0.10869565217391304;0.29411764705882354;0.15873015873015875;0.0;0.0;0.0;0.06521739130434782;0.17647058823529413;0.09523809523809525
189;0.13333333333333333;0.18604651162790697;0.15533980582524273;0.0;0.0;0.0;0.11666666666666667;0.16279069767441862;0.1359223300970874
190;0.13953488372093023;0.2608695652173913;0.18181818181818182;0.023809523809523808;0.045454545454545456;0.03125;0.11627906976744186;0.21739130434782608;0.15151515151515152
191;0.15789473684210525;0.32432432432432434;0.21238938053097345;0.013333333333333334;0.027777777777777776;0.018018018018018018;0.10526315789473684;0.21621621621621623;0.1415929203539823
194;0.09782608695652174;0.2727272727272727;0.14400000000000002;0.01098901098901099;0.03125;0.016260162601626018;0.05434782608695652;0.15151515151515152;0.08
195;0.2653061224489796;0.3023255813953488;0.28260869565217395;0.0;0.0;0.0;0.14285714285714285;0.16279069767441862;0.15217391304347827
196;0.21153846153846154;0.3548387096774194;0.2650602409638554;0.0196078431372549;0.03333333333333333;0.024691358024691357;0.1346153846153846;0.22580645161290322;0.1686746987951807
197;0.660377358490566;0.6140350877192983;0.6363636363636364;0.36538461538461536;0.3392857142857143;0.3518518518518519;0.37735849056603776;0.3508771929824561;0.36363636363636365
198;0.2553191489361702;0.5217391304347826;0.3428571428571428;0.15217391304347827;0.3181818181818182;0.2058823529411765;0.23404255319148937;0.4782608695652174;0.3142857142857143
199;0.06451612903225806;0.1111111111111111;0.08163265306122448;0.0;0.0;0.0;0.04838709677419355;0.08333333333333333;0.061224489795918366
200;0.19696969696969696;0.2;0.19847328244274812;0.0;0.0;0.0;0.10606060606060606;0.1076923076923077;0.10687022900763359
201;0.1111111111111111;0.22727272727272727;0.14925373134328357;0.045454545454545456;0.09523809523809523;0.061538461538461535;0.1111111111111111;0.22727272727272727;0.14925373134328357
202;0.25925925925925924;0.5;0.3414634146341463;0.018867924528301886;0.037037037037037035;0.025;0.09259259259259259;0.17857142857142858;0.12195121951219512
203;0.11267605633802817;0.4;0.17582417582417584;0.014285714285714285;0.05263157894736842;0.022471910112359546;0.07042253521126761;0.25;0.10989010989010989
204;0.09375;0.24;0.1348314606741573;0.0;0.0;0.0;0.09375;0.24;0.1348314606741573
205;0.2413793103448276;0.3333333333333333;0.28;0.0;0.0;0.0;0.10344827586206896;0.14285714285714285;0.12000000000000001
206;0.10227272727272728;0.28125;0.15;0.034482758620689655;0.0967741935483871;0.05084745762711865;0.06818181818181818;0.1875;0.09999999999999999
207;0.21739130434782608;0.5;0.30303030303030304;0.022222222222222223;0.05263157894736842;0.03125;0.13043478260869565;0.3;0.18181818181818182
208;0.21568627450980393;0.3142857142857143;0.2558139534883721;0.02;0.029411764705882353;0.023809523809523815;0.13725490196078433;0.2;0.16279069767441862
209;0.08403361344537816;0.2631578947368421;0.12738853503184713;0.0;0.0;0.0;0.04201680672268908;0.13157894736842105;0.06369426751592357
210;0.06315789473684211;0.2857142857142857;0.10344827586206898;0.010638297872340425;0.05;0.017543859649122806;0.05263157894736842;0.23809523809523808;0.08620689655172414
211;0.15217391304347827;0.27450980392156865;0.19580419580419584;0.02197802197802198;0.04;0.028368794326241138;0.09782608695652174;0.17647058823529413;0.1258741258741259
212;0.23880597014925373;0.6153846153846154;0.3440860215053763;0.09090909090909091;0.24;0.13186813186813184;0.13432835820895522;0.34615384615384615;0.1935483870967742
213;0.125;0.12;0.12244897959183673;0.02127659574468085;0.02040816326530612;0.020833333333333332;0.10416666666666667;0.1;0.10204081632653063
214;0.18309859154929578;0.4642857142857143;0.26262626262626265;0.08571428571428572;0.2222222222222222;0.12371134020618554;0.16901408450704225;0.42857142857142855;0.24242424242424238
215;0.16049382716049382;0.48148148148148145;0.24074074074074073;0.05;0.15384615384615385;0.07547169811320756;0.08641975308641975;0.25925925925925924;0.12962962962962962
216;0.22388059701492538;0.375;0.28037383177570097;0.045454545454545456;0.07692307692307693;0.05714285714285715;0.11940298507462686;0.2;0.14953271028037382
217;0.08333333333333333;0.19047619047619047;0.11594202898550725;0.0;0.0;0.0;0.0625;0.14285714285714285;0.08695652173913043
218;0.18072289156626506;0.3488372093023256;0.2380952380952381;0.012195121951219513;0.023809523809523808;0.01612903225806452;0.12048192771084337;0.23255813953488372;0.15873015873015872
219;0.575;0.6052631578947368;0.5897435897435896;0.4358974358974359;0.4594594594594595;0.4473684210526316;0.5;0.5263157894736842;0.5128205128205129
220;0.14925373134328357;0.23255813953488372;0.18181818181818182;0.015151515151515152;0.023809523809523808;0.018518518518518517;0.07462686567164178;0.11627906976744186;0.09090909090909091
221;0.208955223880597;0.5833333333333334;0.30769230769230765;0.045454545454545456;0.13043478260869565;0.06741573033707865;0.1044776119402985;0.2916666666666667;0.15384615384615383
222;0.15789473684210525;0.2;0.17647058823529413;0.0;0.0;0.0;0.08771929824561403;0.1111111111111111;0.09803921568627451
223;0.19753086419753085;0.4;0.2644628099173554;0.0125;0.02564102564102564;0.01680672268907563;0.14814814814814814;0.3;0.1983471074380165
224;0.18181818181818182;0.23809523809523808;0.20618556701030927;0.018518518518518517;0.024390243902439025;0.021052631578947368;0.14545454545454545;0.19047619047619047;0.16494845360824742
225;0.12244897959183673;0.2608695652173913;0.16666666666666666;0.041666666666666664;0.09090909090909091;0.05714285714285715;0.12244897959183673;0.2608695652173913;0.16666666666666666
226;0.1619047619047619;0.3541666666666667;0.2222222222222222;0.009615384615384616;0.02127659574468085;0.013245033112582781;0.0761904761904762;0.16666666666666666;0.10457516339869281
227;0.15;0.36;0.21176470588235294;0.06779661016949153;0.16666666666666666;0.09638554216867469;0.1;0.24;0.14117647058823532
228;0.3157894736842105;0.47368421052631576;0.3789473684210526;0.125;0.1891891891891892;0.15053763440860216;0.17543859649122806;0.2631578947368421;0.21052631578947367
229;0.1694915254237288;0.20833333333333334;0.18691588785046728;0.017241379310344827;0.02127659574468085;0.01904761904761905;0.0847457627118644;0.10416666666666667;0.09345794392523364
230;0.11594202898550725;0.25;0.15841584158415842;0.014705882352941176;0.03225806451612903;0.0202020202020202;0.07246376811594203;0.15625;0.09900990099009901
231;0.18518518518518517;0.625;0.2857142857142857;0.05;0.17391304347826086;0.07766990291262137;0.08641975308641975;0.2916666666666667;0.13333333333333333
232;0.22535211267605634;0.4444444444444444;0.29906542056074764;0.02857142857142857;0.05714285714285714;0.03809523809523809;0.09859154929577464;0.19444444444444445;0.1308411214953271
233;0.125;0.22857142857142856;0.16161616161616163;0.015873015873015872;0.029411764705882353;0.020618556701030927;0.078125;0.14285714285714285;0.101010101010101
234;0.16666666666666666;0.3125;0.21739130434782608;0.0;0.0;0.0;0.1;0.1875;0.13043478260869568
235;0.38596491228070173;0.6875;0.49438202247191015;0.25;0.45161290322580644;0.3218390804597701;0.22807017543859648;0.40625;0.29213483146067415
236;0.2391304347826087;0.4583333333333333;0.3142857142857143;0.08888888888888889;0.17391304347826086;0.11764705882352941;0.1956521739130435;0.375;0.2571428571428572
237;0.32075471698113206;0.5;0.39080459770114945;0.09615384615384616;0.15151515151515152;0.11764705882352941;0.16981132075471697;0.2647058823529412;0.20689655172413793
238;0.06153846153846154;0.21052631578947367;0.09523809523809523;0.0;0.0;0.0;0.03076923076923077;0.10526315789473684;0.047619047619047616
239;0.05172413793103448;0.13043478260869565;0.07407407407407407;0.0;0.0;0.0;0.034482758620689655;0.08695652173913043;0.04938271604938271
240;0.13333333333333333;0.4;0.2;0.02247191011235955;0.06896551724137931;0.03389830508474576;0.06666666666666667;0.2;0.1
241;0.22448979591836735;0.36666666666666664;0.2784810126582279;0.020833333333333332;0.034482758620689655;0.025974025974025976;0.10204081632653061;0.16666666666666666;0.12658227848101267
242;0.1282051282051282;0.4166666666666667;0.196078431372549;0.012987012987012988;0.043478260869565216;0.02;0.10256410256410256;0.3333333333333333;0.15686274509803919
243;0.1509433962264151;0.17391304347826086;0.16161616161616163;0.019230769230769232;0.022222222222222223;0.020618556701030927;0.09433962264150944;0.10869565217391304;0.10101010101010101
244;0.06382978723404255;0.3157894736842105;0.10619469026548671;0.010752688172043012;0.05555555555555555;0.018018018018018018;0.0425531914893617;0.21052631578947367;0.07079646017699115
245;0.2222222222222222;0.2857142857142857;0.25;0.0;0.0;0.0;0.13333333333333333;0.17142857142857143;0.15
246;0.5344827586206896;0.6888888888888889;0.6019417475728155;0.3508771929824561;0.45454545454545453;0.396039603960396;0.27586206896551724;0.35555555555555557;0.31067961165048547
247;0.19298245614035087;0.39285714285714285;0.2588235294117647;0.03571428571428571;0.07407407407407407;0.04819277108433735;0.12280701754385964;0.25;0.16470588235294117
248;0.29310344827586204;0.4857142857142857;0.3655913978494624;0.05263157894736842;0.08823529411764706;0.06593406593406592;0.1896551724137931;0.3142857142857143;0.2365591397849462
249;0.25396825396825395;0.6153846153846154;0.3595505617977528;0.1774193548387097;0.44;0.2528735632183908;0.15873015873015872;0.38461538461538464;0.22471910112359547
250;0.2222222222222222;0.3333333333333333;0.26666666666666666;0.0;0.0;0.0;0.08333333333333333;0.125;0.1
251;0.14583333333333334;0.2413793103448276;0.18181818181818185;0.02127659574468085;0.03571428571428571;0.02666666666666666;0.08333333333333333;0.13793103448275862;0.1038961038961039
252;0.24444444444444444;0.44;0.3142857142857143;0.022727272727272728;0.041666666666666664;0.029411764705882356;0.17777777777777778;0.32;0.2285714285714286
253;0.13793103448275862;0.32;0.1927710843373494;0.05263157894736842;0.125;0.07407407407407407;0.1206896551724138;0.28;0.1686746987951807
254;0.1891891891891892;0.3684210526315789;0.25;0.0410958904109589;0.08108108108108109;0.05454545454545455;0.10810810810810811;0.21052631578947367;0.14285714285714288
255;0.2564102564102564;0.38461538461538464;0.3076923076923077;0.07894736842105263;0.12;0.09523809523809523;0.1282051282051282;0.19230769230769232;0.15384615384615385
256;0.10144927536231885;0.4375;0.16470588235294117;0.0;0.0;0.0;0.07246376811594203;0.3125;0.11764705882352941
257;0.16455696202531644;0.5;0.2476190476190476;0.07692307692307693;0.24;0.11650485436893206;0.10126582278481013;0.3076923076923077;0.1523809523809524
258;0.07291666666666667;0.25;0.11290322580645161;0.0;0.0;0.0;0.052083333333333336;0.17857142857142858;0.08064516129032258
259;0.1590909090909091;0.45161290322580644;0.2352941176470588;0.04597701149425287;0.13333333333333333;0.06837606837606838;0.11363636363636363;0.3225806451612903;0.1680672268907563
260;0.16363636363636364;0.375;0.2278481012658228;0.037037037037037035;0.08695652173913043;0.051948051948051945;0.09090909090909091;0.20833333333333334;0.12658227848101267
261;0.18604651162790697;0.3333333333333333;0.2388059701492537;0.0;0.0;0.0;0.11627906976744186;0.20833333333333334;0.14925373134328357
262;0.07575757575757576;0.20833333333333334;0.1111111111111111;0.0;0.0;0.0;0.06060606060606061;0.16666666666666666;0.08888888888888888
263;0.16666666666666666;0.12244897959183673;0.1411764705882353;0.0;0.0;0.0;0.1111111111111111;0.08163265306122448;0.09411764705882353
264;0.1326530612244898;0.34210526315789475;0.1911764705882353;0.010309278350515464;0.02702702702702703;0.01492537313432836;0.07142857142857142;0.18421052631578946;0.10294117647058823
265;0.53125;0.6538461538461539;0.5862068965517242;0.2903225806451613;0.36;0.3214285714285714;0.3125;0.38461538461538464;0.3448275862068966
266;0.24324324324324326;0.3050847457627119;0.27067669172932335;0.0273972602739726;0.034482758620689655;0.030534351145038167;0.14864864864864866;0.1864406779661017;0.16541353383458648
267;0.3157894736842105;0.47368421052631576;0.3789473684210526;0.08928571428571429;0.13513513513513514;0.1075268817204301;0.15789473684210525;0.23684210526315788;0.1894736842105263
268;0.2413793103448276;0.56;0.3373493975903614;0.07017543859649122;0.16666666666666666;0.09876543209876543;0.15517241379310345;0.36;0.2168674698795181
269;0.09375;0.2727272727272727;0.13953488372093023;0.007874015748031496;0.023255813953488372;0.011764705882352941;0.0546875;0.1590909090909091;0.0813953488372093
270;0.24096385542168675;0.45454545454545453;0.31496062992125984;0.07317073170731707;0.13953488372093023;0.09599999999999999;0.13253012048192772;0.25;0.17322834645669294
271;0.2653061224489796;0.2549019607843137;0.25999999999999995;0.020833333333333332;0.02;0.02040816326530612;0.14285714285714285;0.13725490196078433;0.13999999999999999
272;0.13274336283185842;0.5;0.20979020979020982;0.044642857142857144;0.1724137931034483;0.07092198581560284;0.09734513274336283;0.36666666666666664;0.15384615384615385
273;0.3103448275862069;0.24324324324324326;0.27272727272727276;0.03571428571428571;0.027777777777777776;0.03125;0.2413793103448276;0.1891891891891892;0.21212121212121213
274;0.21875;0.42424242424242425;0.28865979381443296;0.047619047619047616;0.09375;0.06315789473684211;0.125;0.24242424242424243;0.16494845360824742
275;0.22058823529411764;0.4838709677419355;0.30303030303030304;0.07462686567164178;0.16666666666666666;0.10309278350515463;0.14705882352941177;0.3225806451612903;0.20202020202020204
276;0.3269230769230769;0.40476190476190477;0.36170212765957444;0.0784313725490196;0.0975609756097561;0.08695652173913043;0.23076923076923078;0.2857142857142857;0.25531914893617025
277;0.15853658536585366;0.26;0.19696969696969696;0.037037037037037035;0.061224489795918366;0.04615384615384615;0.0975609756097561;0.16;0.12121212121212122
278;0.1044776119402985;0.22580645161290322;0.14285714285714285;0.0;0.0;0.0;0.05970149253731343;0.12903225806451613;0.08163265306122448
279;0.3469387755102041;0.8095238095238095;0.4857142857142857;0.22916666666666666;0.55;0.32352941176470584;0.24489795918367346;0.5714285714285714;0.3428571428571428
280;0.20754716981132076;0.5116279069767442;0.2953020134228188;0.047619047619047616;0.11904761904761904;0.06802721088435373;0.09433962264150944;0.23255813953488372;0.1342281879194631
281;0.14473684210526316;0.3235294117647059;0.2;0.0;0.0;0.0;0.10526315789473684;0.23529411764705882;0.14545454545454545
282;0.14754098360655737;0.2;0.16981132075471697;0.0;0.0;0.0;0.04918032786885246;0.06666666666666667;0.05660377358490566
283;0.18309859154929578;0.3611111111111111;0.24299065420560745;0.04285714285714286;0.08571428571428572;0.057142857142857155;0.11267605633802817;0.2222222222222222;0.14953271028037382
284;0.1111111111111111;0.42105263157894735;0.1758241758241758;0.04225352112676056;0.16666666666666666;0.06741573033707865;0.06944444444444445;0.2631578947368421;0.10989010989010987
285;0.23076923076923078;0.32608695652173914;0.2702702702702703;0.046875;0.06666666666666667;0.05504587155963303;0.13846153846153847;0.1956521739130435;0.16216216216216217
286;0.17647058823529413;0.3488372093023256;0.23437500000000003;0.03571428571428571;0.07142857142857142;0.047619047619047616;0.10588235294117647;0.20930232558139536;0.140625
287;0.07692307692307693;0.19230769230769232;0.10989010989010987;0.0;0.0;0.0;0.046153846153846156;0.11538461538461539;0.06593406593406594
288;0.16129032258064516;0.2564102564102564;0.19801980198019803;0.01639344262295082;0.02631578947368421;0.0202020202020202;0.08064516129032258;0.1282051282051282;0.09900990099009901
