id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
6663;0.34210526315789475;0.19696969696969696;0.25;0.08108108108108109;0.046153846153846156;0.058823529411764705;0.21052631578947367;0.12121212121212122;0.15384615384615385
6664;0.27906976744186046;0.2727272727272727;0.2758620689655172;0.047619047619047616;0.046511627906976744;0.047058823529411764;0.16279069767441862;0.1590909090909091;0.16091954022988506
6665;0.4411764705882353;0.30612244897959184;0.3614457831325301;0.21212121212121213;0.14583333333333334;0.1728395061728395;0.29411764705882354;0.20408163265306123;0.24096385542168677
6666;0.2972972972972973;0.38596491228070173;0.33587786259541985;0.0547945205479452;0.07142857142857142;0.06201550387596899;0.13513513513513514;0.17543859649122806;0.15267175572519084
6667;0.23376623376623376;0.391304347826087;0.2926829268292683;0.05263157894736842;0.08888888888888889;0.06611570247933883;0.11688311688311688;0.1956521739130435;0.14634146341463414
6668;0.29508196721311475;0.45;0.3564356435643564;0.13333333333333333;0.20512820512820512;0.1616161616161616;0.22950819672131148;0.35;0.2772277227722772
6669;0.35;0.375;0.3620689655172413;0.13559322033898305;0.14545454545454545;0.14035087719298245;0.2;0.21428571428571427;0.20689655172413796
6670;0.3684210526315789;0.25925925925925924;0.30434782608695654;0.13513513513513514;0.09433962264150944;0.11111111111111112;0.23684210526315788;0.16666666666666666;0.1956521739130435
6671;0.627906976744186;0.23076923076923078;0.33749999999999997;0.2857142857142857;0.10344827586206896;0.1518987341772152;0.4418604651162791;0.1623931623931624;0.23750000000000002
6672;0.36;0.26865671641791045;0.3076923076923077;0.10204081632653061;0.07575757575757576;0.08695652173913045;0.18;0.13432835820895522;0.15384615384615385
6673;0.6206896551724138;0.5;0.5538461538461539;0.3508771929824561;0.28169014084507044;0.3125;0.39655172413793105;0.3194444444444444;0.3538461538461538
6674;0.45614035087719296;0.4642857142857143;0.46017699115044247;0.14285714285714285;0.14545454545454545;0.14414414414414412;0.22807017543859648;0.23214285714285715;0.23008849557522124
6675;0.6290322580645161;0.4875;0.5492957746478874;0.32786885245901637;0.25316455696202533;0.28571428571428575;0.3870967741935484;0.3;0.3380281690140845
6676;0.421875;0.5192307692307693;0.46551724137931033;0.09523809523809523;0.11764705882352941;0.10526315789473684;0.21875;0.2692307692307692;0.2413793103448276
6677;0.32;0.47058823529411764;0.38095238095238104;0.061224489795918366;0.09090909090909091;0.07317073170731708;0.2;0.29411764705882354;0.2380952380952381
6678;0.23214285714285715;0.37142857142857144;0.2857142857142857;0.05454545454545454;0.08823529411764706;0.06741573033707865;0.10714285714285714;0.17142857142857143;0.13186813186813184
6679;0.36585365853658536;0.46153846153846156;0.40816326530612246;0.13580246913580246;0.171875;0.15172413793103448;0.2073170731707317;0.26153846153846155;0.2312925170068027
6680;0.23529411764705882;0.05;0.08247422680412371;0.0;0.0;0.0;0.17647058823529413;0.0375;0.06185567010309278
6681;0.4838709677419355;0.13157894736842105;0.20689655172413796;0.06666666666666667;0.017699115044247787;0.027972027972027972;0.1935483870967742;0.05263157894736842;0.08275862068965517
6682;0.3695652173913043;0.4358974358974359;0.39999999999999997;0.17777777777777778;0.21052631578947367;0.19277108433734938;0.1956521739130435;0.23076923076923078;0.21176470588235294
6683;0.4772727272727273;0.42;0.4468085106382979;0.11627906976744186;0.10204081632653061;0.10869565217391304;0.22727272727272727;0.2;0.21276595744680854
6684;0.16666666666666666;0.3684210526315789;0.22950819672131145;0.012048192771084338;0.02702702702702703;0.01666666666666667;0.08333333333333333;0.18421052631578946;0.11475409836065573
6685;0.23529411764705882;0.17647058823529413;0.2016806722689076;0.02;0.014925373134328358;0.017094017094017096;0.13725490196078433;0.10294117647058823;0.11764705882352941
6686;0.39622641509433965;0.45652173913043476;0.42424242424242425;0.19230769230769232;0.2222222222222222;0.2061855670103093;0.2830188679245283;0.32608695652173914;0.30303030303030304
6687;0.375;0.4;0.38709677419354843;0.14893617021276595;0.1590909090909091;0.15384615384615385;0.1875;0.2;0.19354838709677422
6688;0.25862068965517243;0.28846153846153844;0.2727272727272727;0.05263157894736842;0.058823529411764705;0.05555555555555555;0.1724137931034483;0.19230769230769232;0.18181818181818185
6689;0.3584905660377358;0.3114754098360656;0.3333333333333333;0.057692307692307696;0.05;0.05357142857142857;0.18867924528301888;0.16393442622950818;0.17543859649122806
6690;0.18032786885245902;0.18032786885245902;0.18032786885245905;0.016666666666666666;0.016666666666666666;0.016666666666666666;0.13114754098360656;0.13114754098360656;0.13114754098360656
6691;0.39080459770114945;0.4927536231884058;0.4358974358974359;0.20930232558139536;0.2647058823529412;0.2337662337662338;0.2988505747126437;0.37681159420289856;0.33333333333333337
6692;0.21818181818181817;0.32432432432432434;0.26086956521739135;0.07407407407407407;0.1111111111111111;0.08888888888888888;0.16363636363636364;0.24324324324324326;0.1956521739130435
6693;0.32142857142857145;0.3333333333333333;0.32727272727272727;0.01818181818181818;0.018867924528301886;0.018518518518518517;0.125;0.12962962962962962;0.12727272727272726
6694;0.5294117647058824;0.5806451612903226;0.5538461538461539;0.2835820895522388;0.3114754098360656;0.29687499999999994;0.3235294117647059;0.3548387096774194;0.3384615384615384
6695;0.45;0.4153846153846154;0.43200000000000005;0.13559322033898305;0.125;0.13008130081300814;0.21666666666666667;0.2;0.208
6696;0.391304347826087;0.17647058823529413;0.24324324324324328;0.045454545454545456;0.02;0.027777777777777776;0.21739130434782608;0.09803921568627451;0.13513513513513514
6697;0.3620689655172414;0.328125;0.34426229508196726;0.10526315789473684;0.09523809523809523;0.1;0.22413793103448276;0.203125;0.21311475409836064
6698;0.14285714285714285;0.19444444444444445;0.16470588235294115;0.0;0.0;0.0;0.08163265306122448;0.1111111111111111;0.09411764705882353
6699;0.3614457831325301;0.45454545454545453;0.40268456375838924;0.12195121951219512;0.15384615384615385;0.1360544217687075;0.14457831325301204;0.18181818181818182;0.16107382550335572
6700;0.3064516129032258;0.5428571428571428;0.39175257731958757;0.13114754098360656;0.23529411764705882;0.16842105263157897;0.22580645161290322;0.4;0.288659793814433
6701;0.3442622950819672;0.21875;0.267515923566879;0.03333333333333333;0.021052631578947368;0.025806451612903222;0.14754098360655737;0.09375;0.11464968152866242
6702;0.203125;0.2826086956521739;0.23636363636363636;0.015873015873015872;0.022222222222222223;0.018518518518518514;0.15625;0.21739130434782608;0.18181818181818182
6703;0.38461538461538464;0.5714285714285714;0.4597701149425288;0.17647058823529413;0.2647058823529412;0.21176470588235294;0.23076923076923078;0.34285714285714286;0.2758620689655173
6704;0.2537313432835821;0.5151515151515151;0.34;0.09090909090909091;0.1875;0.12244897959183672;0.16417910447761194;0.3333333333333333;0.22000000000000003
6705;0.3888888888888889;0.39622641509433965;0.3925233644859813;0.11320754716981132;0.11538461538461539;0.11428571428571428;0.16666666666666666;0.16981132075471697;0.16822429906542055
6706;0.1590909090909091;0.19444444444444445;0.17500000000000002;0.06976744186046512;0.08571428571428572;0.07692307692307693;0.1590909090909091;0.19444444444444445;0.17500000000000002
6707;0.46808510638297873;0.6285714285714286;0.5365853658536586;0.1956521739130435;0.2647058823529412;0.225;0.2765957446808511;0.37142857142857144;0.3170731707317073
6708;0.2857142857142857;0.22641509433962265;0.25263157894736843;0.04878048780487805;0.038461538461538464;0.043010752688172046;0.21428571428571427;0.16981132075471697;0.1894736842105263
6709;0.35294117647058826;0.5625;0.43373493975903615;0.12;0.1935483870967742;0.14814814814814814;0.17647058823529413;0.28125;0.21686746987951808
6710;0.5471698113207547;0.35802469135802467;0.43283582089552236;0.3076923076923077;0.2;0.24242424242424246;0.24528301886792453;0.16049382716049382;0.19402985074626866
6711;0.22727272727272727;0.2127659574468085;0.21978021978021978;0.046511627906976744;0.043478260869565216;0.04494382022471911;0.11363636363636363;0.10638297872340426;0.10989010989010989
6712;0.19672131147540983;0.27906976744186046;0.23076923076923075;0.016666666666666666;0.023809523809523808;0.0196078431372549;0.13114754098360656;0.18604651162790697;0.15384615384615383
6713;0.2982456140350877;0.5151515151515151;0.3777777777777777;0.125;0.21875;0.1590909090909091;0.21052631578947367;0.36363636363636365;0.26666666666666666
6714;0.4117647058823529;0.42;0.41584158415841577;0.18;0.1836734693877551;0.1818181818181818;0.23529411764705882;0.24;0.2376237623762376
6715;0.46153846153846156;0.48;0.47058823529411764;0.11764705882352941;0.12244897959183673;0.12;0.25;0.26;0.2549019607843137
6716;0.27692307692307694;0.35294117647058826;0.31034482758620696;0.046875;0.06;0.05263157894736842;0.12307692307692308;0.1568627450980392;0.13793103448275862
6717;0.32653061224489793;0.24615384615384617;0.28070175438596495;0.0625;0.046875;0.05357142857142857;0.1836734693877551;0.13846153846153847;0.15789473684210525
6718;0.38636363636363635;0.4146341463414634;0.39999999999999997;0.18604651162790697;0.2;0.19277108433734938;0.3181818181818182;0.34146341463414637;0.32941176470588235
6719;0.39622641509433965;0.5121951219512195;0.44680851063829785;0.28846153846153844;0.375;0.32608695652173914;0.3584905660377358;0.4634146341463415;0.4042553191489362
6720;0.14814814814814814;0.13333333333333333;0.14035087719298248;0.038461538461538464;0.034482758620689655;0.03636363636363637;0.07407407407407407;0.06666666666666667;0.07017543859649124
6721;0.3728813559322034;0.3793103448275862;0.376068376068376;0.1206896551724138;0.12280701754385964;0.1217391304347826;0.2033898305084746;0.20689655172413793;0.20512820512820515
6722;0.33962264150943394;0.2647058823529412;0.2975206611570248;0.07692307692307693;0.05970149253731343;0.06722689075630252;0.16981132075471697;0.1323529411764706;0.1487603305785124
6723;0.3333333333333333;0.36507936507936506;0.3484848484848485;0.10294117647058823;0.11290322580645161;0.1076923076923077;0.14492753623188406;0.15873015873015872;0.15151515151515152
6724;0.2923076923076923;0.3877551020408163;0.3333333333333333;0.109375;0.14583333333333334;0.125;0.16923076923076924;0.22448979591836735;0.1929824561403509
6725;0.2765957446808511;0.2708333333333333;0.2736842105263158;0.08695652173913043;0.0851063829787234;0.08602150537634408;0.1702127659574468;0.16666666666666666;0.16842105263157894
6726;0.38095238095238093;0.3018867924528302;0.33684210526315794;0.07317073170731707;0.057692307692307696;0.06451612903225806;0.23809523809523808;0.18867924528301888;0.21052631578947367
6727;0.5;0.6326530612244898;0.5585585585585586;0.36065573770491804;0.4583333333333333;0.40366972477064217;0.41935483870967744;0.5306122448979592;0.46846846846846857
6728;0.43902439024390244;0.2608695652173913;0.32727272727272727;0.175;0.10294117647058823;0.12962962962962962;0.21951219512195122;0.13043478260869565;0.16363636363636364
6729;0.4716981132075472;0.36231884057971014;0.4098360655737705;0.17307692307692307;0.1323529411764706;0.14999999999999997;0.22641509433962265;0.17391304347826086;0.19672131147540983
6730;0.2909090909090909;0.32653061224489793;0.30769230769230765;0.07407407407407407;0.08333333333333333;0.07843137254901962;0.12727272727272726;0.14285714285714285;0.13461538461538458
6731;0.23076923076923078;0.1518987341772152;0.18320610687022904;0.0392156862745098;0.02564102564102564;0.031007751937984496;0.17307692307692307;0.11392405063291139;0.13740458015267176
6732;0.16129032258064516;0.10416666666666667;0.12658227848101267;0.03333333333333333;0.02127659574468085;0.025974025974025972;0.12903225806451613;0.08333333333333333;0.10126582278481013
6733;0.3225806451612903;0.31746031746031744;0.32;0.13114754098360656;0.12903225806451613;0.13008130081300812;0.2903225806451613;0.2857142857142857;0.288
6734;0.2542372881355932;0.2830188679245283;0.2678571428571429;0.05172413793103448;0.057692307692307696;0.05454545454545454;0.1864406779661017;0.20754716981132076;0.19642857142857145
6735;0.4067796610169492;0.47058823529411764;0.4363636363636364;0.05172413793103448;0.06;0.05555555555555556;0.2033898305084746;0.23529411764705882;0.2181818181818182
6736;0.07692307692307693;0.11764705882352941;0.0930232558139535;0.0;0.0;0.0;0.07692307692307693;0.11764705882352941;0.0930232558139535
6737;0.4444444444444444;0.3076923076923077;0.3636363636363637;0.07547169811320754;0.05194805194805195;0.061538461538461535;0.25925925925925924;0.1794871794871795;0.21212121212121213
6738;0.3275862068965517;0.3392857142857143;0.3333333333333333;0.12280701754385964;0.12727272727272726;0.125;0.15517241379310345;0.16071428571428573;0.15789473684210528
6739;0.1568627450980392;0.2222222222222222;0.1839080459770115;0.04;0.05714285714285714;0.04705882352941177;0.13725490196078433;0.19444444444444445;0.16091954022988506
6740;0.2716049382716049;0.44;0.3358778625954198;0.05;0.08163265306122448;0.062015503875968984;0.18518518518518517;0.3;0.22900763358778625
6741;0.2033898305084746;0.2926829268292683;0.24;0.06896551724137931;0.1;0.08163265306122448;0.1694915254237288;0.24390243902439024;0.19999999999999998
6742;0.39285714285714285;0.6470588235294118;0.4888888888888888;0.21818181818181817;0.36363636363636365;0.27272727272727276;0.3392857142857143;0.5588235294117647;0.4222222222222223
6743;0.06060606060606061;0.13333333333333333;0.08333333333333333;0.015384615384615385;0.034482758620689655;0.021276595744680854;0.045454545454545456;0.1;0.06250000000000001
6744;0.03636363636363636;0.05714285714285714;0.044444444444444446;0.0;0.0;0.0;0.03636363636363636;0.05714285714285714;0.044444444444444446
6745;0.5263157894736842;0.2898550724637681;0.37383177570093457;0.24324324324324326;0.1323529411764706;0.17142857142857143;0.34210526315789475;0.18840579710144928;0.24299065420560748
6746;0.15517241379310345;0.16981132075471697;0.16216216216216214;0.017543859649122806;0.019230769230769232;0.018348623853211007;0.08620689655172414;0.09433962264150944;0.0900900900900901
6747;0.2413793103448276;0.27450980392156865;0.25688073394495414;0.07017543859649122;0.08;0.07476635514018691;0.1724137931034483;0.19607843137254902;0.1834862385321101
6748;0.33962264150943394;0.2608695652173913;0.2950819672131147;0.07692307692307693;0.058823529411764705;0.06666666666666667;0.20754716981132076;0.15942028985507245;0.18032786885245902
6749;0.4230769230769231;0.16417910447761194;0.23655913978494625;0.0;0.0;0.0;0.23076923076923078;0.08955223880597014;0.12903225806451613
6750;0.390625;0.5319148936170213;0.45045045045045046;0.09523809523809523;0.13043478260869565;0.11009174311926605;0.234375;0.3191489361702128;0.2702702702702703
6751;0.45901639344262296;0.4827586206896552;0.47058823529411764;0.16666666666666666;0.17543859649122806;0.17094017094017094;0.29508196721311475;0.3103448275862069;0.3025210084033613
6752;0.1864406779661017;0.3235294117647059;0.23655913978494625;0.017241379310344827;0.030303030303030304;0.02197802197802198;0.1016949152542373;0.17647058823529413;0.12903225806451615
6753;0.3877551020408163;0.5;0.43678160919540227;0.16666666666666666;0.21621621621621623;0.18823529411764706;0.22448979591836735;0.2894736842105263;0.2528735632183908
6754;0.23076923076923078;0.25;0.24000000000000002;0.0392156862745098;0.0425531914893617;0.04081632653061224;0.17307692307692307;0.1875;0.17999999999999997
