id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
184;0.3392857142857143;0.6333333333333333;0.4418604651162791;0.14545454545454545;0.27586206896551724;0.19047619047619047;0.25;0.4666666666666667;0.32558139534883723
185;0.375;0.3829787234042553;0.37894736842105264;0.2127659574468085;0.21739130434782608;0.21505376344086022;0.25;0.2553191489361702;0.25263157894736843
186;0.24074074074074073;0.3333333333333333;0.27956989247311825;0.07547169811320754;0.10526315789473684;0.08791208791208792;0.16666666666666666;0.23076923076923078;0.1935483870967742
187;0.2608695652173913;0.3;0.27906976744186046;0.022222222222222223;0.02564102564102564;0.023809523809523808;0.17391304347826086;0.2;0.18604651162790697
188;0.35135135135135137;0.38235294117647056;0.3661971830985916;0.08333333333333333;0.09090909090909091;0.08695652173913043;0.21621621621621623;0.23529411764705882;0.22535211267605634
189;0.2830188679245283;0.3488372093023256;0.3125;0.09615384615384616;0.11904761904761904;0.10638297872340424;0.16981132075471697;0.20930232558139536;0.18749999999999997
190;0.2;0.30434782608695654;0.24137931034482762;0.0;0.0;0.0;0.17142857142857143;0.2608695652173913;0.20689655172413796
191;0.4772727272727273;0.5675675675675675;0.5185185185185185;0.2558139534883721;0.3055555555555556;0.27848101265822783;0.36363636363636365;0.43243243243243246;0.39506172839506176
192;0.4594594594594595;0.6296296296296297;0.53125;0.25;0.34615384615384615;0.2903225806451613;0.2972972972972973;0.4074074074074074;0.34375
193;0.34210526315789475;0.6842105263157895;0.45614035087719296;0.21621621621621623;0.4444444444444444;0.2909090909090909;0.3157894736842105;0.631578947368421;0.42105263157894735
194;0.2;0.45454545454545453;0.2777777777777778;0.10810810810810811;0.25;0.1509433962264151;0.18666666666666668;0.42424242424242425;0.2592592592592593
195;0.20512820512820512;0.18604651162790697;0.1951219512195122;0.05263157894736842;0.047619047619047616;0.05;0.15384615384615385;0.13953488372093023;0.14634146341463414
196;0.325;0.41935483870967744;0.36619718309859156;0.07692307692307693;0.1;0.08695652173913043;0.15;0.1935483870967742;0.16901408450704225
197;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
198;0.5;0.782608695652174;0.6101694915254238;0.3142857142857143;0.5;0.38596491228070173;0.4166666666666667;0.6521739130434783;0.5084745762711865
199;0.08333333333333333;0.19444444444444445;0.11666666666666665;0.0;0.0;0.0;0.05952380952380952;0.1388888888888889;0.08333333333333331
200;0.2765957446808511;0.2;0.23214285714285715;0.021739130434782608;0.015625;0.01818181818181818;0.14893617021276595;0.1076923076923077;0.125
201;0.37142857142857144;0.5909090909090909;0.456140350877193;0.29411764705882354;0.47619047619047616;0.3636363636363637;0.37142857142857144;0.5909090909090909;0.456140350877193
202;0.10526315789473684;0.14285714285714285;0.12121212121212122;0.02702702702702703;0.037037037037037035;0.03125;0.10526315789473684;0.14285714285714285;0.12121212121212122
203;0.36;0.45;0.39999999999999997;0.125;0.15789473684210525;0.13953488372093023;0.24;0.3;0.2666666666666666
204;0.4444444444444444;0.64;0.5245901639344263;0.3142857142857143;0.4583333333333333;0.3728813559322034;0.4166666666666667;0.6;0.49180327868852464
205;0.19047619047619047;0.38095238095238093;0.25396825396825395;0.024390243902439025;0.05;0.03278688524590164;0.07142857142857142;0.14285714285714285;0.09523809523809523
206;0.24691358024691357;0.625;0.35398230088495575;0.15;0.3870967741935484;0.2162162162162162;0.19753086419753085;0.5;0.2831858407079646
207;0.2553191489361702;0.6;0.3582089552238805;0.17391304347826086;0.42105263157894735;0.24615384615384617;0.23404255319148937;0.55;0.3283582089552239
208;0.3125;0.42857142857142855;0.3614457831325301;0.06382978723404255;0.08823529411764706;0.07407407407407407;0.14583333333333334;0.2;0.16867469879518074
209;0.2903225806451613;0.47368421052631576;0.36;0.16393442622950818;0.2702702702702703;0.20408163265306126;0.27419354838709675;0.4473684210526316;0.33999999999999997
210;0.0975609756097561;0.19047619047619047;0.12903225806451615;0.025;0.05;0.03333333333333333;0.07317073170731707;0.14285714285714285;0.0967741935483871
211;0.2857142857142857;0.23529411764705882;0.2580645161290323;0.04878048780487805;0.04;0.043956043956043966;0.23809523809523808;0.19607843137254902;0.2150537634408602
212;0.23809523809523808;0.38461538461538464;0.2941176470588235;0.024390243902439025;0.04;0.030303030303030304;0.14285714285714285;0.23076923076923078;0.17647058823529413
213;0.2857142857142857;0.24;0.2608695652173913;0.024390243902439025;0.02040816326530612;0.02222222222222222;0.19047619047619047;0.16;0.17391304347826086
214;0.4444444444444444;0.5714285714285714;0.5;0.2571428571428571;0.3333333333333333;0.2903225806451613;0.3888888888888889;0.5;0.43750000000000006
215;0.2876712328767123;0.7777777777777778;0.42;0.1527777777777778;0.4230769230769231;0.22448979591836737;0.1917808219178082;0.5185185185185185;0.28
216;0.40625;0.325;0.36111111111111116;0.1935483870967742;0.15384615384615385;0.17142857142857143;0.34375;0.275;0.3055555555555556
217;0.3409090909090909;0.7142857142857143;0.4615384615384615;0.06976744186046512;0.15;0.09523809523809525;0.18181818181818182;0.38095238095238093;0.24615384615384614
218;0.2903225806451613;0.20930232558139536;0.24324324324324326;0.1;0.07142857142857142;0.08333333333333333;0.16129032258064516;0.11627906976744186;0.13513513513513514
219;0.4418604651162791;0.5;0.46913580246913583;0.21428571428571427;0.24324324324324326;0.2278481012658228;0.2558139534883721;0.2894736842105263;0.2716049382716049
220;0.2727272727272727;0.20930232558139536;0.23684210526315788;0.0625;0.047619047619047616;0.05405405405405405;0.15151515151515152;0.11627906976744186;0.13157894736842105
221;0.4;0.4166666666666667;0.4081632653061225;0.16666666666666666;0.17391304347826086;0.1702127659574468;0.4;0.4166666666666667;0.4081632653061225
222;0.4666666666666667;0.4666666666666667;0.4666666666666667;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.26666666666666666;0.26666666666666666;0.26666666666666666
223;0.3673469387755102;0.45;0.4044943820224719;0.10416666666666667;0.1282051282051282;0.11494252873563217;0.24489795918367346;0.3;0.2696629213483146
224;0.25806451612903225;0.19047619047619047;0.2191780821917808;0.03333333333333333;0.024390243902439025;0.028169014084507043;0.16129032258064516;0.11904761904761904;0.136986301369863
225;0.21153846153846154;0.4782608695652174;0.29333333333333333;0.058823529411764705;0.13636363636363635;0.0821917808219178;0.09615384615384616;0.21739130434782608;0.13333333333333333
226;0.21951219512195122;0.1875;0.20224719101123598;0.05;0.0425531914893617;0.04597701149425288;0.12195121951219512;0.10416666666666667;0.11235955056179774
227;0.2564102564102564;0.4;0.3125;0.10526315789473684;0.16666666666666666;0.12903225806451615;0.23076923076923078;0.36;0.28125
228;0.24390243902439024;0.2631578947368421;0.25316455696202533;0.075;0.08108108108108109;0.07792207792207792;0.1951219512195122;0.21052631578947367;0.20253164556962025
229;0.4;0.3333333333333333;0.3636363636363636;0.07692307692307693;0.06382978723404255;0.06976744186046513;0.225;0.1875;0.20454545454545456
230;0.1780821917808219;0.40625;0.2476190476190476;0.05555555555555555;0.12903225806451613;0.07766990291262135;0.1095890410958904;0.25;0.15238095238095237
231;0.16666666666666666;0.2916666666666667;0.2121212121212121;0.024390243902439025;0.043478260869565216;0.03125000000000001;0.09523809523809523;0.16666666666666666;0.12121212121212123
232;0.2;0.4444444444444444;0.2758620689655173;0.02531645569620253;0.05714285714285714;0.03508771929824561;0.125;0.2777777777777778;0.1724137931034483
233;0.3333333333333333;0.42857142857142855;0.375;0.20454545454545456;0.2647058823529412;0.23076923076923078;0.28888888888888886;0.37142857142857144;0.325
234;0.3333333333333333;0.46875;0.38961038961038963;0.06818181818181818;0.0967741935483871;0.08;0.15555555555555556;0.21875;0.18181818181818185
235;0.3333333333333333;0.5;0.4;0.1276595744680851;0.1935483870967742;0.15384615384615383;0.2708333333333333;0.40625;0.325
236;0.325;0.5416666666666666;0.40624999999999994;0.1282051282051282;0.21739130434782608;0.16129032258064516;0.2;0.3333333333333333;0.25
237;0.4375;0.6176470588235294;0.5121951219512195;0.23404255319148937;0.3333333333333333;0.275;0.375;0.5294117647058824;0.4390243902439025
238;0.15217391304347827;0.3684210526315789;0.21538461538461537;0.06666666666666667;0.16666666666666666;0.09523809523809522;0.15217391304347827;0.3684210526315789;0.21538461538461537
239;0.06382978723404255;0.13043478260869565;0.0857142857142857;0.0;0.0;0.0;0.0425531914893617;0.08695652173913043;0.057142857142857134
240;0.34210526315789475;0.43333333333333335;0.3823529411764707;0.10810810810810811;0.13793103448275862;0.12121212121212122;0.21052631578947367;0.26666666666666666;0.23529411764705882
241;0.4166666666666667;0.6666666666666666;0.5128205128205129;0.3617021276595745;0.5862068965517241;0.4473684210526315;0.4166666666666667;0.6666666666666666;0.5128205128205129
242;0.15584415584415584;0.5;0.2376237623762376;0.02631578947368421;0.08695652173913043;0.04040404040404041;0.09090909090909091;0.2916666666666667;0.13861386138613863
243;0.2692307692307692;0.30434782608695654;0.28571428571428575;0.058823529411764705;0.06666666666666667;0.0625;0.1346153846153846;0.15217391304347827;0.14285714285714288
244;0.1276595744680851;0.3157894736842105;0.1818181818181818;0.021739130434782608;0.05555555555555555;0.03125;0.1276595744680851;0.3157894736842105;0.1818181818181818
245;0.37209302325581395;0.45714285714285713;0.41025641025641024;0.23809523809523808;0.29411764705882354;0.2631578947368421;0.3023255813953488;0.37142857142857144;0.3333333333333333
246;0.5434782608695652;0.5555555555555556;0.5494505494505495;0.35555555555555557;0.36363636363636365;0.3595505617977528;0.4782608695652174;0.4888888888888889;0.4835164835164835
247;0.47368421052631576;0.6428571428571429;0.5454545454545454;0.2702702702702703;0.37037037037037035;0.3125;0.3684210526315789;0.5;0.4242424242424242
248;0.1836734693877551;0.2571428571428571;0.21428571428571427;0.041666666666666664;0.058823529411764705;0.048780487804878044;0.12244897959183673;0.17142857142857143;0.14285714285714288
249;0.2;0.34615384615384615;0.2535211267605634;0.09090909090909091;0.16;0.11594202898550725;0.1111111111111111;0.19230769230769232;0.1408450704225352
250;0.3541666666666667;0.7083333333333334;0.47222222222222227;0.1702127659574468;0.34782608695652173;0.22857142857142854;0.22916666666666666;0.4583333333333333;0.3055555555555555
251;0.2702702702702703;0.3448275862068966;0.30303030303030304;0.1388888888888889;0.17857142857142858;0.15625000000000003;0.21621621621621623;0.27586206896551724;0.24242424242424243
252;0.1935483870967742;0.24;0.21428571428571427;0.03333333333333333;0.041666666666666664;0.037037037037037035;0.0967741935483871;0.12;0.10714285714285714
253;0.32432432432432434;0.48;0.3870967741935484;0.1111111111111111;0.16666666666666666;0.13333333333333333;0.1891891891891892;0.28;0.22580645161290325
254;0.21428571428571427;0.23684210526315788;0.225;0.07317073170731707;0.08108108108108109;0.07692307692307691;0.16666666666666666;0.18421052631578946;0.175
255;0.34285714285714286;0.46153846153846156;0.3934426229508197;0.08823529411764706;0.12;0.10169491525423728;0.22857142857142856;0.3076923076923077;0.26229508196721313
256;0.1951219512195122;0.5;0.28070175438596495;0.025;0.06666666666666667;0.03636363636363636;0.07317073170731707;0.1875;0.10526315789473682
257;0.24324324324324326;0.34615384615384615;0.2857142857142857;0.05555555555555555;0.08;0.06557377049180328;0.13513513513513514;0.19230769230769232;0.15873015873015872
258;0.225;0.32142857142857145;0.2647058823529412;0.02564102564102564;0.037037037037037035;0.030303030303030307;0.125;0.17857142857142858;0.14705882352941174
259;0.15789473684210525;0.1935483870967742;0.17391304347826086;0.0;0.0;0.0;0.10526315789473684;0.12903225806451613;0.11594202898550723
260;0.3137254901960784;0.6666666666666666;0.42666666666666664;0.2;0.43478260869565216;0.273972602739726;0.27450980392156865;0.5833333333333334;0.37333333333333335
261;0.14814814814814814;0.5;0.22857142857142856;0.05;0.17391304347826086;0.07766990291262137;0.09876543209876543;0.3333333333333333;0.15238095238095237
262;0.16666666666666666;0.2916666666666667;0.2121212121212121;0.024390243902439025;0.043478260869565216;0.03125000000000001;0.07142857142857142;0.125;0.09090909090909091
263;0.4418604651162791;0.3877551020408163;0.4130434782608695;0.16666666666666666;0.14583333333333334;0.15555555555555556;0.23255813953488372;0.20408163265306123;0.21739130434782608
264;0.21052631578947367;0.21052631578947367;0.21052631578947367;0.02702702702702703;0.02702702702702703;0.02702702702702703;0.15789473684210525;0.15789473684210525;0.15789473684210525
265;0.4864864864864865;0.6923076923076923;0.5714285714285714;0.3611111111111111;0.52;0.42622950819672134;0.43243243243243246;0.6153846153846154;0.5079365079365079
266;0.5;0.3898305084745763;0.4380952380952381;0.26666666666666666;0.20689655172413793;0.23300970873786406;0.45652173913043476;0.3559322033898305;0.39999999999999997
267;0.273972602739726;0.5263157894736842;0.36036036036036034;0.06944444444444445;0.13513513513513514;0.09174311926605504;0.1095890410958904;0.21052631578947367;0.14414414414414414
268;0.29411764705882354;0.4;0.33898305084745767;0.12121212121212122;0.16666666666666666;0.14035087719298245;0.20588235294117646;0.28;0.23728813559322035
269;0.2558139534883721;0.25;0.25287356321839083;0.023809523809523808;0.023255813953488372;0.023529411764705882;0.18604651162790697;0.18181818181818182;0.1839080459770115
270;0.30952380952380953;0.29545454545454547;0.3023255813953489;0.0975609756097561;0.09302325581395349;0.09523809523809525;0.19047619047619047;0.18181818181818182;0.18604651162790697
271;0.42168674698795183;0.6862745098039216;0.5223880597014925;0.25609756097560976;0.42;0.31818181818181823;0.26506024096385544;0.43137254901960786;0.32835820895522394
272;0.18181818181818182;0.4;0.25000000000000006;0.07692307692307693;0.1724137931034483;0.10638297872340427;0.12121212121212122;0.26666666666666666;0.16666666666666666
273;0.3617021276595745;0.4594594594594595;0.40476190476190477;0.17391304347826086;0.2222222222222222;0.1951219512195122;0.2127659574468085;0.2702702702702703;0.23809523809523814
274;0.45714285714285713;0.48484848484848486;0.4705882352941177;0.2647058823529412;0.28125;0.27272727272727276;0.37142857142857144;0.3939393939393939;0.3823529411764706
275;0.22784810126582278;0.5806451612903226;0.3272727272727273;0.1282051282051282;0.3333333333333333;0.18518518518518517;0.189873417721519;0.4838709677419355;0.27272727272727276
276;0.38461538461538464;0.47619047619047616;0.42553191489361697;0.21568627450980393;0.2682926829268293;0.23913043478260873;0.3076923076923077;0.38095238095238093;0.3404255319148936
277;0.2702702702702703;0.2;0.22988505747126436;0.08333333333333333;0.061224489795918366;0.07058823529411765;0.13513513513513514;0.1;0.11494252873563218
278;0.22;0.3548387096774194;0.2716049382716049;0.02040816326530612;0.03333333333333333;0.025316455696202528;0.14;0.22580645161290322;0.1728395061728395
279;0.3684210526315789;0.6666666666666666;0.4745762711864407;0.21621621621621623;0.4;0.2807017543859649;0.23684210526315788;0.42857142857142855;0.30508474576271183
280;0.2413793103448276;0.32558139534883723;0.27722772277227725;0.05263157894736842;0.07142857142857142;0.06060606060606061;0.10344827586206896;0.13953488372093023;0.1188118811881188
281;0.4;0.4117647058823529;0.40579710144927533;0.058823529411764705;0.06060606060606061;0.05970149253731344;0.2571428571428571;0.2647058823529412;0.2608695652173913
282;0.2222222222222222;0.4;0.2857142857142857;0.0125;0.022727272727272728;0.016129032258064516;0.08641975308641975;0.15555555555555556;0.1111111111111111
283;0.26666666666666666;0.3333333333333333;0.2962962962962963;0.09090909090909091;0.11428571428571428;0.10126582278481013;0.2222222222222222;0.2777777777777778;0.24691358024691357
284;0.21052631578947367;0.42105263157894735;0.2807017543859649;0.02702702702702703;0.05555555555555555;0.03636363636363636;0.13157894736842105;0.2631578947368421;0.17543859649122803
