id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
182;0.1728395061728395;0.6086956521739131;0.2692307692307692;0.05;0.18181818181818182;0.07843137254901962;0.06172839506172839;0.21739130434782608;0.09615384615384615
183;0.21052631578947367;0.17777777777777778;0.19277108433734938;0.02702702702702703;0.022727272727272728;0.02469135802469136;0.10526315789473684;0.08888888888888889;0.09638554216867469
184;0.2982456140350877;0.5666666666666667;0.3908045977011494;0.10714285714285714;0.20689655172413793;0.1411764705882353;0.15789473684210525;0.3;0.20689655172413793
185;0.29411764705882354;0.3191489361702128;0.3061224489795919;0.12;0.13043478260869565;0.12499999999999997;0.19607843137254902;0.2127659574468085;0.2040816326530612
186;0.2903225806451613;0.46153846153846156;0.3564356435643564;0.16393442622950818;0.2631578947368421;0.202020202020202;0.24193548387096775;0.38461538461538464;0.29702970297029707
187;0.34782608695652173;0.4;0.37209302325581395;0.1111111111111111;0.1282051282051282;0.11904761904761904;0.21739130434782608;0.25;0.23255813953488372
188;0.12280701754385964;0.20588235294117646;0.15384615384615385;0.0;0.0;0.0;0.05263157894736842;0.08823529411764706;0.06593406593406592
189;0.3064516129032258;0.4418604651162791;0.3619047619047619;0.04918032786885246;0.07142857142857142;0.058252427184466014;0.12903225806451613;0.18604651162790697;0.15238095238095237
190;0.15789473684210525;0.391304347826087;0.225;0.017857142857142856;0.045454545454545456;0.025641025641025637;0.08771929824561403;0.21739130434782608;0.12499999999999997
191;0.3269230769230769;0.4594594594594595;0.3820224719101124;0.11764705882352941;0.16666666666666666;0.13793103448275862;0.25;0.35135135135135137;0.2921348314606742
192;0.38181818181818183;0.7777777777777778;0.5121951219512196;0.2037037037037037;0.4230769230769231;0.27499999999999997;0.2727272727272727;0.5555555555555556;0.36585365853658536
193;0.19117647058823528;0.6842105263157895;0.29885057471264365;0.1044776119402985;0.3888888888888889;0.16470588235294117;0.14705882352941177;0.5263157894736842;0.22988505747126434
194;0.2926829268292683;0.36363636363636365;0.32432432432432434;0.1;0.125;0.11111111111111112;0.24390243902439024;0.30303030303030304;0.2702702702702703
195;0.2459016393442623;0.3488372093023256;0.28846153846153844;0.06666666666666667;0.09523809523809523;0.0784313725490196;0.13114754098360656;0.18604651162790697;0.15384615384615383
196;0.09230769230769231;0.1935483870967742;0.125;0.0;0.0;0.0;0.06153846153846154;0.12903225806451613;0.08333333333333333
197;0.18181818181818182;0.14035087719298245;0.15841584158415842;0.023255813953488372;0.017857142857142856;0.0202020202020202;0.1590909090909091;0.12280701754385964;0.1386138613861386
198;0.22388059701492538;0.6521739130434783;0.33333333333333337;0.15151515151515152;0.45454545454545453;0.22727272727272727;0.19402985074626866;0.5652173913043478;0.28888888888888886
199;0.08333333333333333;0.1388888888888889;0.10416666666666667;0.0;0.0;0.0;0.03333333333333333;0.05555555555555555;0.04166666666666667
200;0.22807017543859648;0.2;0.21311475409836067;0.0;0.0;0.0;0.10526315789473684;0.09230769230769231;0.09836065573770492
201;0.26;0.5909090909090909;0.36111111111111116;0.14285714285714285;0.3333333333333333;0.2;0.18;0.4090909090909091;0.25
202;0.27450980392156865;0.5;0.35443037974683544;0.1;0.18518518518518517;0.12987012987012986;0.17647058823529413;0.32142857142857145;0.2278481012658228
203;0.1746031746031746;0.55;0.2650602409638554;0.04838709677419355;0.15789473684210525;0.07407407407407407;0.1111111111111111;0.35;0.1686746987951807
204;0.2631578947368421;0.6;0.36585365853658536;0.05357142857142857;0.125;0.075;0.17543859649122806;0.4;0.24390243902439024
205;0.17777777777777778;0.38095238095238093;0.24242424242424243;0.045454545454545456;0.1;0.06250000000000001;0.08888888888888889;0.19047619047619047;0.12121212121212122
206;0.13333333333333333;0.1875;0.15584415584415587;0.0;0.0;0.0;0.06666666666666667;0.09375;0.07792207792207793
207;0.2926829268292683;0.6;0.39344262295081966;0.2;0.42105263157894735;0.2711864406779661;0.2682926829268293;0.55;0.36065573770491804
208;0.16091954022988506;0.4;0.22950819672131145;0.03488372093023256;0.08823529411764706;0.05;0.10344827586206896;0.2571428571428571;0.14754098360655737
209;0.3103448275862069;0.47368421052631576;0.375;0.05263157894736842;0.08108108108108109;0.06382978723404256;0.15517241379310345;0.23684210526315788;0.1875
210;0.1643835616438356;0.5714285714285714;0.2553191489361702;0.1111111111111111;0.4;0.1739130434782609;0.1643835616438356;0.5714285714285714;0.2553191489361702
211;0.3137254901960784;0.3137254901960784;0.3137254901960784;0.02;0.02;0.02;0.23529411764705882;0.23529411764705882;0.23529411764705882
212;0.20833333333333334;0.38461538461538464;0.2702702702702703;0.02127659574468085;0.04;0.02777777777777778;0.125;0.23076923076923078;0.16216216216216217
213;0.24528301886792453;0.26;0.2524271844660194;0.038461538461538464;0.04081632653061224;0.039603960396039604;0.1320754716981132;0.14;0.13592233009708737
214;0.18867924528301888;0.35714285714285715;0.2469135802469136;0.09615384615384616;0.18518518518518517;0.12658227848101267;0.16981132075471697;0.32142857142857145;0.2222222222222222
215;0.3404255319148936;0.5925925925925926;0.4324324324324324;0.15217391304347827;0.2692307692307692;0.19444444444444445;0.2127659574468085;0.37037037037037035;0.2702702702702703
216;0.4146341463414634;0.425;0.41975308641975306;0.15;0.15384615384615385;0.1518987341772152;0.36585365853658536;0.375;0.3703703703703704
217;0.13725490196078433;0.3333333333333333;0.19444444444444448;0.02;0.05;0.02857142857142857;0.09803921568627451;0.23809523809523808;0.1388888888888889
218;0.15254237288135594;0.20930232558139536;0.1764705882352941;0.0;0.0;0.0;0.1016949152542373;0.13953488372093023;0.11764705882352941
219;0.43636363636363634;0.631578947368421;0.5161290322580645;0.2222222222222222;0.32432432432432434;0.26373626373626374;0.14545454545454545;0.21052631578947367;0.17204301075268816
220;0.3492063492063492;0.5116279069767442;0.41509433962264153;0.16129032258064516;0.23809523809523808;0.1923076923076923;0.23809523809523808;0.3488372093023256;0.2830188679245283
221;0.296875;0.7916666666666666;0.4318181818181819;0.20634920634920634;0.5652173913043478;0.3023255813953488;0.1875;0.5;0.2727272727272727
222;0.2833333333333333;0.37777777777777777;0.32380952380952377;0.06779661016949153;0.09090909090909091;0.07766990291262135;0.18333333333333332;0.24444444444444444;0.2095238095238095
223;0.3076923076923077;0.3;0.3037974683544304;0.07894736842105263;0.07692307692307693;0.07792207792207792;0.23076923076923078;0.225;0.22784810126582278
224;0.2857142857142857;0.38095238095238093;0.32653061224489793;0.01818181818181818;0.024390243902439025;0.020833333333333332;0.125;0.16666666666666666;0.14285714285714288
225;0.24489795918367346;0.5217391304347826;0.3333333333333333;0.08333333333333333;0.18181818181818182;0.1142857142857143;0.12244897959183673;0.2608695652173913;0.16666666666666666
226;0.15625;0.20833333333333334;0.17857142857142858;0.0;0.0;0.0;0.078125;0.10416666666666667;0.08928571428571429
227;0.1125;0.36;0.17142857142857143;0.0379746835443038;0.125;0.05825242718446602;0.0875;0.28;0.13333333333333333
228;0.2553191489361702;0.3157894736842105;0.28235294117647053;0.08695652173913043;0.10810810810810811;0.09638554216867469;0.1702127659574468;0.21052631578947367;0.18823529411764706
229;0.16071428571428573;0.1875;0.1730769230769231;0.0;0.0;0.0;0.07142857142857142;0.08333333333333333;0.07692307692307691
230;0.19402985074626866;0.40625;0.2626262626262626;0.07575757575757576;0.16129032258064516;0.10309278350515463;0.11940298507462686;0.25;0.1616161616161616
231;0.16326530612244897;0.3333333333333333;0.21917808219178078;0.020833333333333332;0.043478260869565216;0.028169014084507043;0.08163265306122448;0.16666666666666666;0.10958904109589039
232;0.13043478260869565;0.16666666666666666;0.14634146341463414;0.0;0.0;0.0;0.10869565217391304;0.1388888888888889;0.12195121951219512
233;0.3333333333333333;0.4;0.3636363636363636;0.14634146341463414;0.17647058823529413;0.16;0.2619047619047619;0.3142857142857143;0.28571428571428575
234;0.32;0.5;0.39024390243902435;0.061224489795918366;0.0967741935483871;0.075;0.16;0.25;0.19512195121951217
235;0.15942028985507245;0.34375;0.21782178217821777;0.04411764705882353;0.0967741935483871;0.06060606060606061;0.14492753623188406;0.3125;0.19801980198019803
236;0.140625;0.375;0.20454545454545456;0.031746031746031744;0.08695652173913043;0.04651162790697674;0.078125;0.20833333333333334;0.11363636363636363
237;0.47058823529411764;0.7058823529411765;0.5647058823529412;0.28;0.42424242424242425;0.3373493975903614;0.3137254901960784;0.47058823529411764;0.3764705882352941
238;0.05084745762711865;0.15789473684210525;0.07692307692307693;0.0;0.0;0.0;0.05084745762711865;0.15789473684210525;0.07692307692307693
239;0.10714285714285714;0.2608695652173913;0.15189873417721517;0.01818181818181818;0.045454545454545456;0.025974025974025976;0.07142857142857142;0.17391304347826086;0.10126582278481013
240;0.3333333333333333;0.23333333333333334;0.27450980392156865;0.05;0.034482758620689655;0.04081632653061224;0.2857142857142857;0.2;0.23529411764705882
241;0.2542372881355932;0.5;0.33707865168539325;0.1724137931034483;0.3448275862068966;0.2298850574712644;0.22033898305084745;0.43333333333333335;0.29213483146067415
242;0.15789473684210525;0.375;0.22222222222222218;0.03571428571428571;0.08695652173913043;0.05063291139240506;0.10526315789473684;0.25;0.14814814814814814
243;0.2391304347826087;0.2391304347826087;0.2391304347826087;0.022222222222222223;0.022222222222222223;0.022222222222222223;0.15217391304347827;0.15217391304347827;0.15217391304347827
244;0.14035087719298245;0.42105263157894735;0.21052631578947367;0.03571428571428571;0.1111111111111111;0.05405405405405406;0.10526315789473684;0.3157894736842105;0.15789473684210525
245;0.3050847457627119;0.5142857142857142;0.38297872340425526;0.1206896551724138;0.20588235294117646;0.15217391304347824;0.15254237288135594;0.2571428571428571;0.19148936170212763
246;0.4117647058823529;0.6222222222222222;0.49557522123893805;0.16417910447761194;0.25;0.1981981981981982;0.29411764705882354;0.4444444444444444;0.35398230088495575
247;0.25;0.5714285714285714;0.34782608695652173;0.06349206349206349;0.14814814814814814;0.08888888888888888;0.1875;0.42857142857142855;0.26086956521739124
248;0.2727272727272727;0.42857142857142855;0.33333333333333326;0.09259259259259259;0.14705882352941177;0.11363636363636363;0.2;0.3142857142857143;0.2444444444444445
249;0.2222222222222222;0.46153846153846156;0.3;0.09433962264150944;0.2;0.1282051282051282;0.14814814814814814;0.3076923076923077;0.2
250;0.23728813559322035;0.5833333333333334;0.3373493975903614;0.08620689655172414;0.21739130434782608;0.12345679012345678;0.15254237288135594;0.375;0.21686746987951805
251;0.4;0.5517241379310345;0.463768115942029;0.1794871794871795;0.25;0.208955223880597;0.2;0.27586206896551724;0.2318840579710145
252;0.21311475409836064;0.52;0.3023255813953488;0.03333333333333333;0.08333333333333333;0.04761904761904761;0.09836065573770492;0.24;0.13953488372093023
253;0.1346153846153846;0.28;0.18181818181818182;0.0392156862745098;0.08333333333333333;0.05333333333333333;0.057692307692307696;0.12;0.07792207792207792
254;0.19696969696969696;0.34210526315789475;0.25;0.07692307692307693;0.13513513513513514;0.09803921568627451;0.13636363636363635;0.23684210526315788;0.17307692307692307
255;0.25862068965517243;0.5769230769230769;0.3571428571428572;0.08771929824561403;0.2;0.12195121951219512;0.20689655172413793;0.46153846153846156;0.28571428571428575
256;0.10606060606060606;0.4375;0.17073170731707316;0.015384615384615385;0.06666666666666667;0.025;0.06060606060606061;0.25;0.0975609756097561
257;0.06666666666666667;0.15384615384615385;0.09302325581395349;0.01694915254237288;0.04;0.023809523809523808;0.05;0.11538461538461539;0.06976744186046512
258;0.017857142857142856;0.03571428571428571;0.023809523809523808;0.0;0.0;0.0;0.017857142857142856;0.03571428571428571;0.023809523809523808
259;0.23404255319148937;0.3548387096774194;0.28205128205128205;0.06521739130434782;0.1;0.07894736842105264;0.1702127659574468;0.25806451612903225;0.20512820512820512
260;0.17777777777777778;0.3333333333333333;0.23188405797101452;0.022727272727272728;0.043478260869565216;0.029850746268656712;0.08888888888888889;0.16666666666666666;0.11594202898550726
261;0.10344827586206896;0.25;0.14634146341463414;0.03508771929824561;0.08695652173913043;0.049999999999999996;0.06896551724137931;0.16666666666666666;0.0975609756097561
262;0.12195121951219512;0.20833333333333334;0.15384615384615383;0.025;0.043478260869565216;0.03174603174603175;0.0975609756097561;0.16666666666666666;0.12307692307692307
263;0.3684210526315789;0.42857142857142855;0.39622641509433965;0.08928571428571429;0.10416666666666667;0.09615384615384615;0.2631578947368421;0.30612244897959184;0.28301886792452824
264;0.22413793103448276;0.34210526315789475;0.2708333333333333;0.03508771929824561;0.05405405405405406;0.0425531914893617;0.13793103448275862;0.21052631578947367;0.16666666666666666
265;0.3448275862068966;0.7692307692307693;0.47619047619047616;0.19298245614035087;0.44;0.2682926829268293;0.1724137931034483;0.38461538461538464;0.23809523809523808
266;0.25;0.2542372881355932;0.25210084033613445;0.0;0.0;0.0;0.16666666666666666;0.1694915254237288;0.16806722689075632
267;0.21794871794871795;0.4473684210526316;0.2931034482758621;0.025974025974025976;0.05405405405405406;0.03508771929824561;0.11538461538461539;0.23684210526315788;0.15517241379310345
268;0.2631578947368421;0.6;0.36585365853658536;0.08928571428571429;0.20833333333333334;0.125;0.17543859649122806;0.4;0.24390243902439024
269;0.1896551724137931;0.25;0.2156862745098039;0.017543859649122806;0.023255813953488372;0.019999999999999997;0.13793103448275862;0.18181818181818182;0.1568627450980392
270;0.3333333333333333;0.4318181818181818;0.3762376237623762;0.10714285714285714;0.13953488372093023;0.12121212121212122;0.17543859649122806;0.22727272727272727;0.198019801980198
271;0.5609756097560976;0.45098039215686275;0.5;0.45;0.36;0.39999999999999997;0.5121951219512195;0.4117647058823529;0.4565217391304348
272;0.25;0.4666666666666667;0.32558139534883723;0.07272727272727272;0.13793103448275862;0.09523809523809523;0.19642857142857142;0.36666666666666664;0.25581395348837205
273;0.10638297872340426;0.13513513513513514;0.11904761904761907;0.0;0.0;0.0;0.06382978723404255;0.08108108108108109;0.07142857142857144
274;0.40816326530612246;0.6060606060606061;0.48780487804878053;0.16666666666666666;0.25;0.2;0.2857142857142857;0.42424242424242425;0.34146341463414637
275;0.12658227848101267;0.3225806451612903;0.18181818181818182;0.01282051282051282;0.03333333333333333;0.018518518518518517;0.05063291139240506;0.12903225806451613;0.07272727272727272
276;0.40425531914893614;0.4523809523809524;0.4269662921348315;0.21739130434782608;0.24390243902439024;0.22988505747126436;0.23404255319148937;0.2619047619047619;0.24719101123595508
277;0.08620689655172414;0.1;0.0925925925925926;0.0;0.0;0.0;0.06896551724137931;0.08;0.07407407407407408
278;0.1724137931034483;0.4838709677419355;0.25423728813559326;0.046511627906976744;0.13333333333333333;0.06896551724137931;0.11494252873563218;0.3225806451612903;0.1694915254237288
279;0.2033898305084746;0.5714285714285714;0.30000000000000004;0.10344827586206896;0.3;0.15384615384615385;0.15254237288135594;0.42857142857142855;0.22500000000000003
280;0.2413793103448276;0.32558139534883723;0.27722772277227725;0.05263157894736842;0.07142857142857142;0.06060606060606061;0.1206896551724138;0.16279069767441862;0.13861386138613863
